id,name,location,brand,developer,status,opening_year,area_wan_sqm,floors,province,city,city_level,climate_zone,created_at,updated_at,geocode_query,longitude,latitude,geocode_score,geocode_address,geocode_status,geocode_error,geocode_provider,geocode_repaired,image_status,image_path,image_error,imagery_provider,imagery_size_px,imagery_radius_m,bdappv_provider,pv_score_max,pv_status_model,best_window,window_scores,mask_path,overlay_path,mask_ratio,inference_error
36,上海南翔印象城MEGA,上海市嘉定区陈翔公路2299号,印力地产,印力商用置业有限公司,已开业,2020,34.0,6,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市嘉定区陈翔公路2299号,121.320604884854,31.315752119463,88.33,上海市嘉定区陈翔公路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\36_上海南翔印象城MEGA.jpg,,esri_world_imagery_export,1024,200.0,google,0.299376,no_clear_pv,"312,0,712,400",0.0005;0.2994;0.1124;0.0002;0.0000;0.0002;0.0362;0.0075;0.0000,,,,
42,上海真如环宇城MAX,上海市普陀区铜川路高·尚领域高逸尚城,中海,中海地产集团有限责任公司,已开业,2023,32.2,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市普陀区铜川路高·尚领域高逸尚城,121.399609452164,31.252623819217,82.47,上海市普陀区铜川路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\42_上海真如环宇城MAX.jpg,,esri_world_imagery_export,1024,200.0,google,0.509702,possible_pv,"624,312,1024,712",0.0000;0.0000;0.0000;0.2392;0.3807;0.5097;0.0000;0.0000;0.0780,,,,
52,上海环球港,上海市普陀区中山北路3300号,,月星集团有限公司,已开业,2013,32.0,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市普陀区中山北路3300号,121.4070753946,31.233729590305,100,上海市普陀区中山北路3300号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\52_上海环球港.jpg,,esri_world_imagery_export,1024,200.0,google,0.540284,possible_pv,"624,0,1024,400",0.0002;0.0081;0.5403;0.0004;0.0005;0.0001;0.0001;0.0000;0.0000,,,,
57,上海大华老镇嘉年华,上海市虹口区场中路,,大华(集团)有限公司,已开业,2019,30.0,2,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市虹口区场中路,121.469249529528,31.308709577313,100,上海市虹口区江湾镇街道场中路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\57_上海大华老镇嘉年华.jpg,,esri_world_imagery_export,1024,200.0,google,0.568093,possible_pv,"312,312,712,712",0.0001;0.1974;0.0007;0.0003;0.5681;0.0005;0.0000;0.0000;0.0000,,,,
73,上海华之门徐汇华泾TOD项目,上海市长宁区宜山路地铁站,,上海华之门信息技术有限公司,在建,2027,30.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市长宁区宜山路地铁站,121.38273617937,31.169229374825,88.51,上海市闵行区宜山路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\73_上海华之门徐汇华泾TOD项目.jpg,,esri_world_imagery_export,1024,200.0,google,0.829595,likely_pv,"312,312,712,712",0.0000;0.0097;0.0001;0.0000;0.8296;0.0002;0.0003;0.0001;0.0185,,,,
74,上海仲盛世界商城,上海市闵行区都市路5001号,,仲盛房地产（上海）有限公司,已开业,2009,29.2,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区都市路5001号,121.401408883697,31.070750684265,87.5,上海市闵行区都市路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\74_上海仲盛世界商城.jpg,,esri_world_imagery_export,1024,200.0,google,0.016310,no_clear_pv,"0,312,400,712",0.0000;0.0026;0.0001;0.0163;0.0000;0.0001;0.0002;0.0000;0.0044,,,,
75,上海世博源,上海市浦东新区世博大道1368号,百联,上海百联集团股份有限公司,已开业,2014,28.69,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区世博大道1368号,121.48032791271,31.187619097306,89.06,上海市浦东新区世博大道,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\75_上海世博源.jpg,,esri_world_imagery_export,1024,200.0,google,0.174785,no_clear_pv,"312,312,712,712",0.0486;0.0000;0.0000;0.0517;0.1748;0.0025;0.0000;0.0011;0.0001,,,,
131,上海青浦万达茂,上海市青浦区青浦镇淀山湖大道851号,万达,珠海万达商业管理集团股份有限公司,已开业,2019,24.7,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市青浦区青浦镇淀山湖大道851号,121.083482490937,31.140301464324,86.39,上海市青浦区盈浦街道淀山湖大道,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\131_上海青浦万达茂.jpg,,esri_world_imagery_export,1024,200.0,google,0.143239,no_clear_pv,"0,0,400,400",0.1432;0.0000;0.0000;0.0025;0.0633;0.0000;0.0000;0.0003;0.0000,,,,
135,上海正大广场,上海市浦东新区陆家嘴西路168号,正大,正大置地有限公司,已开业,2003,24.3,9,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区陆家嘴西路168号,121.495144889455,31.23923750652,100,上海市浦东新区陆家嘴街道陆家嘴西路168号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\135_上海正大广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.064783,no_clear_pv,"0,312,400,712",0.0009;0.0000;0.0000;0.0648;0.0016;0.0005;0.0000;0.0004;0.0625,,,,
142,上海万象城,上海市闵行区吴中路1599号,华润,华润置地有限公司,已开业,2018,24.0,6,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区吴中路1599号,121.36378102068,31.17242259028,100,上海市闵行区吴中路1599号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\142_上海万象城.jpg,,esri_world_imagery_export,1024,200.0,google,0.072540,no_clear_pv,"312,0,712,400",0.0150;0.0725;0.0113;0.0000;0.0206;0.0002;0.0012;0.0003;0.0069,,,,
